id,Machine failure
136429,0.004623442668322259
136430,0.010373172261090337
136431,0.003967027177376579
136432,0.006322016990195093
136433,0.0055358558168092115
136434,0.034983545416541736
136435,0.015396628718943324
136436,0.0079782290853942
136437,0.003699518422781737
136438,0.008176460806351621
136439,0.005147909459084157
136440,0.005889555516320199
136441,0.00407919562380375
136442,0.00306850789674712
136443,0.004521403323316723
136444,0.010680087428667254
136445,0.003906757474756025
136446,0.9653974704334221
136447,0.0030736150657963476
136448,0.004009006561950961
136449,0.015409979708701874
136450,0.004334481370524063
136451,0.015748617291478976
136452,0.1248829067410356
136453,0.007291089310288237
136454,0.0038225577562066054
136455,0.0036625031788686487
136456,0.005298467157252897
136457,0.005875474329235111
136458,0.006469857005611471
136459,0.034142554196039974
136460,0.01786941183856131
136461,0.004403690517678609
136462,0.05917573085129983
136463,0.11819808632828274
136464,0.005477769126543317
136465,0.004120002807398215
136466,0.011019809584921696
136467,0.0053780635085717236
136468,0.005738361597607469
136469,0.09266166293076906
136470,0.004190068593683224
136471,0.0647793360402967
136472,0.011807904023088933
136473,0.006500941620186613
136474,0.0035780470579156605
136475,0.006579058649016167
136476,0.08850987318056096
136477,0.004254667383522542
136478,0.004202762289797649
136479,0.010302713935946572
136480,0.0291248263883812
136481,0.00954905949988389
136482,0.20212562570409826
136483,0.02474649577827065
136484,0.004225374082663123
136485,0.0035682274798953047
136486,0.004081724481552884
136487,0.003663273500000305
136488,0.02475052176679972
136489,0.0024020429042701666
136490,0.10376689506691447
136491,0.02536869883960576
136492,0.0032370655099748483
136493,0.022940494306786807
136494,0.002921912554119749
136495,0.008111628623011104
136496,0.00398905945357546
136497,0.004221850405379033
136498,0.04868932813223353
136499,0.004232672718384917
136500,0.0023711922087034623
136501,0.0035822972023245893
136502,0.007848821299587107
136503,0.010630923766366873
136504,0.004047434692004698
136505,0.007887728725774779
136506,0.010442905918792605
136507,0.004192849370509727
136508,0.005974860269534296
136509,0.010044601615806779
136510,0.003222889987150161
136511,0.01564067920233847
136512,0.0029875885285807835
136513,0.017448674268276634
136514,0.004147646070759841
136515,0.005268218272753013
136516,0.0037356015382775027
136517,0.006099159860397303
136518,0.0031997170531556703
136519,0.006046594813093898
136520,0.025857146484515165
136521,0.0036839232226901827
136522,0.007556427109262731
136523,0.002678025452002174
136524,0.003094799700273924
136525,0.00552955355987013
136526,0.009278653547913374
136527,0.04551652905561935
136528,0.003737419094907534
136529,0.008641020964848535
136530,0.02467537463116138
136531,0.005684148214493352
136532,0.004783230955033791
136533,0.043755489261677494
136534,0.0037666101630143434
136535,0.0034761338147364096
136536,0.016674376366553022
136537,0.004385765279771088
136538,0.010772078580857929
